Id,SalePrice
1912,282363.6
1913,126140.5
1914,55930.0
1915,318957.0
1916,75880.0
1917,255900.0
1918,144005.0
1919,165421.0
1920,143992.6
1921,377029.6
1922,373763.4
1923,193250.0
1924,232260.0
1925,223950.0
1926,379736.7
1927,138100.0
1928,167835.0
1929,132090.0
1930,126555.0
1931,142886.0
1932,130768.3
1933,167550.0
1934,185460.0
1935,186442.2
1936,186110.0
1937,184469.0
1938,165709.0
1939,237282.2
1940,191701.4
1941,178180.0
1942,197350.0
1943,204400.0
1944,307675.0
1945,330856.1
1946,133967.5
1947,330136.1
1948,165115.0
1949,265140.0
1950,196750.0
1951,275217.4
1952,211173.7
1953,167490.0
1954,225350.0
1955,128325.0
1956,296277.2
1957,165992.2
1958,302390.0
1959,139971.0
1960,113400.8
1961,118615.8
1962,102740.0
1963,115300.0
1964,104650.0
1965,149650.0
1966,135080.0
1967,321420.7
1968,364335.0
1969,364181.1
1970,423506.7
1971,472064.6
1972,364000.0
1973,257133.7
1974,304654.6
1975,469486.5
1976,271450.0
1977,382017.0
1978,312300.0
1979,302510.0
1980,198105.6
1981,352443.8
1982,234315.0
1983,214378.4
1984,174685.0
1985,219854.0
1986,233130.0
1987,171596.0
1988,177929.0
1989,181980.0
1990,220050.0
1991,216458.0
1992,205490.0
1993,172590.0
1994,261600.0
1995,185340.0
1996,256750.0
1997,346095.8
1998,344011.7
1999,267937.0
2000,292730.0
2001,294527.0
2002,254057.8
2003,244379.9
2004,271749.4
2005,221160.0
2006,217904.5
2007,245360.0
2008,180213.4
2009,175970.0
2010,212645.0
2011,145447.5
2012,177796.2
2013,189130.0
2014,195540.0
2015,211495.0
2016,182770.0
2017,192600.0
2018,121445.0
2019,139480.0
2020,128096.0
2021,118440.0
2022,167915.0
2023,140935.5
2024,236950.0
2025,336810.1
2026,184915.0
2027,154359.9
2028,170600.0
2029,175350.0
2030,280640.0
2031,248240.0
2032,260034.4
2033,261300.0
2034,168966.5
2035,202510.0
2036,183890.0
2037,203180.0
2038,317465.4
2039,191580.0
2040,381300.0
2041,282890.0
2042,200590.0
2043,171740.0
2044,172680.0
2045,222405.0
2046,130616.8
2047,149420.0
2048,120205.8
2049,129730.5
2050,178875.0
2051,99550.0
2052,128823.0
2053,140430.0
2054,79520.0
2055,148330.0
2056,129435.8
2057,123390.0
2058,196400.0
2059,126240.0
2060,150960.0
2061,163300.0
2062,139080.0
2063,123940.0
2064,130000.0
2065,120430.0
2066,176097.0
2067,137300.0
2068,123440.0
2069,84690.0
2070,114950.0
2071,101085.0
2072,117840.0
2073,145400.0
2074,198100.0
2075,144340.0
2076,124088.0
2077,144665.0
2078,124235.0
2079,123990.0
2080,106090.0
2081,125330.0
2082,124100.0
2083,132850.0
2084,112380.0
2085,136490.0
2086,120650.8
2087,126617.5
2088,95165.0
2089,85590.0
2090,127135.0
2091,132317.5
2092,127945.0
2093,128878.4
2094,157430.0
2095,131640.0
2096,68890.0
2097,101310.0
2098,141120.0
2099,53151.1
2100,113290.0
2101,119400.0
2102,149570.0
2103,109288.0
2104,139043.4
2105,136450.0
2106,87540.0
2107,258847.9
2108,127700.8
2109,117145.8
2110,134747.5
2111,169430.0
2112,131840.0
2113,118930.0
2114,101190.0
2115,138120.0
2116,107950.0
2117,158241.8
2118,112850.0
2119,113920.0
2120,114640.0
2121,117580.0
2122,111695.0
2123,84630.0
2124,226130.0
2125,135430.0
2126,139607.5
2127,177640.9
2128,136900.0
2129,108840.0
2130,137840.0
2131,156887.5
2132,112125.0
2133,127265.5
2134,114950.0
2135,106390.0
2136,69830.0
2137,108745.0
2138,133290.0
2139,147145.9
2140,146235.0
2141,130450.0
2142,144400.0
2143,139602.5
2144,134650.0
2145,141575.0
2146,142255.0
2147,158960.0
2148,135690.0
2149,137880.0
2150,186240.0
2151,144350.0
2152,159125.0
2153,144530.0
2154,124436.0
2155,130100.0
2156,240800.0
2157,256300.0
2158,224950.0
2159,221350.0
2160,169690.0
2161,263500.0
2162,415365.7
2163,367461.6
2164,253082.2
2165,181995.0
2166,141640.0
2167,212685.0
2168,205900.0
2169,197221.5
2170,216430.0
2171,151365.0
2172,136255.5
2173,141025.8
2174,237158.6
2175,287216.8
2176,299425.0
2177,265222.5
2178,218570.0
2179,149100.0
2180,202780.0
2181,200256.5
2182,232717.8
2183,201244.5
2184,136210.0
2185,133430.0
2186,153001.0
2187,145520.0
2188,150623.9
2189,164445.0
2190,81100.0
2191,77300.0
2192,84000.0
2193,102350.0
2194,110470.0
2195,124340.0
2196,109870.0
2197,97537.5
2198,157279.5
2199,166850.0
2200,126600.0
2201,121990.0
2202,202433.5
2203,180844.5
2204,163590.0
2205,127240.0
2206,116380.0
2207,220490.0
2208,226950.0
2209,171920.0
2210,115100.0
2211,111450.0
2212,112310.0
2213,100950.0
2214,148743.4
2215,103410.0
2216,133720.0
2217,78219.7
2218,80170.0
2219,70865.0
2220,81550.0
2221,318957.0
2222,269257.8
2223,311804.7
2224,238980.0
2225,132857.4
2226,188485.0
2227,195988.4
2228,280539.9
2229,238779.5
2230,138168.5
2231,223372.0
2232,178490.0
2233,178500.0
2234,225180.0
2235,193700.0
2236,283637.8
2237,351730.0
2238,211629.1
2239,125105.0
2240,165030.0
2241,141275.0
2242,139590.0
2243,128250.0
2244,94950.0
2245,94550.0
2246,143355.0
2247,114000.0
2248,124790.0
2249,132940.0
2250,153930.0
2251,128685.0
2252,191485.0
2253,140872.2
2254,181800.0
2255,201390.0
2256,183176.5
2257,207532.0
2258,171022.6
2259,184669.0
2260,153915.9
2261,181250.0
2262,208400.0
2263,334769.0
2264,430082.1
2265,165420.0
2266,289545.4
2267,364590.0
2268,352092.8
2269,163561.7
2270,183755.0
2271,258125.0
2272,180640.0
2273,166150.0
2274,171440.0
2275,166750.0
2276,178910.0
2277,184350.0
2278,163750.0
2279,115180.8
2280,116891.6
2281,171275.4
2282,174986.4
2283,90350.0
2284,104790.0
2285,142700.0
2286,133795.0
2287,353570.0
2288,281887.8
2289,402490.0
2290,395751.1
2291,332711.4
2292,451905.0
2293,439771.6
2294,346816.8
2295,418419.5
2296,296760.1
2297,305699.8
2298,342238.9
2299,332318.3
2300,316311.3
2301,296424.8
2302,264370.0
2303,223173.7
2304,251238.9
2305,185450.0
2306,176660.0
2307,175343.2
2308,228684.3
2309,271140.0
2310,225442.7
2311,195831.2
2312,168158.0
2313,174787.5
2314,178700.0
2315,171375.5
2316,174328.0
2317,175242.2
2318,170098.0
2319,173618.5
2320,171187.0
2321,255580.0
2322,168784.5
2323,193800.0
2324,166000.0
2325,216067.0
2326,168560.0
2327,203200.0
2328,235400.0
2329,185200.0
2330,181185.0
2331,319921.3
2332,406212.6
2333,293268.6
2334,269600.0
2335,255679.0
2336,324200.0
2337,204523.0
2338,292538.9
2339,223767.0
2340,383184.2
2341,210840.0
2342,227892.2
2343,238725.0
2344,241337.8
2345,240399.9
2346,209569.5
2347,197729.0
2348,239488.9
2349,139679.5
2350,293726.1
2351,252594.8
2352,244010.0
2353,212264.0
2354,127740.0
2355,171398.5
2356,148790.0
2357,196922.5
2358,201400.0
2359,119100.0
2360,111935.0
2361,141265.0
2362,260800.0
2363,139120.0
2364,163020.0
2365,221050.0
2366,194802.4
2367,225429.4
2368,238477.0
2369,221279.4
2370,170800.0
2371,160150.0
2372,190093.0
2373,257863.7
2374,301361.3
2375,238500.0
2376,267533.7
2377,301521.3
2378,141315.0
2379,206990.0
2380,145650.0
2381,163665.0
2382,186140.0
2383,220590.0
2384,249230.0
2385,157780.0
2386,144600.0
2387,144045.0
2388,113415.0
2389,138890.0
2390,139525.0
2391,137165.0
2392,110850.8
2393,143800.0
2394,145762.5
2395,208300.0
2396,144180.0
2397,189450.0
2398,114640.0
2399,57990.0
2400,52430.0
2401,113330.8
2402,137050.0
2403,126190.5
2404,157118.3
2405,152690.0
2406,142375.0
2407,126300.0
2408,136705.0
2409,133575.0
2410,162800.0
2411,129180.0
2412,147590.0
2413,135375.0
2414,137157.5
2415,125590.5
2416,122550.8
2417,129752.5
2418,115580.0
2419,128883.4
2420,132680.0
2421,143530.0
2422,114890.3
2423,133062.5
2424,149110.0
2425,142330.5
2426,134695.5
2427,121200.0
2428,175930.0
2429,112340.0
2430,130375.0
2431,120910.0
2432,140785.0
2433,143380.0
2434,145230.0
2435,146015.0
2436,109060.0
2437,116120.8
2438,127180.0
2439,112668.0
2440,114500.0
2441,103408.0
2442,100160.0
2443,111847.5
2444,132597.5
2445,78025.0
2446,121820.0
2447,241475.0
2448,162307.5
2449,117430.0
2450,158340.0
2451,124547.5
2452,226980.0
2453,101180.0
2454,122680.0
2455,93870.0
2456,150330.0
2457,123280.0
2458,101930.0
2459,104110.0
2460,132097.5
2461,122303.4
2462,126500.0
2463,112260.0
2464,184300.0
2465,128497.5
2466,111765.0
2467,160146.5
2468,81590.0
2469,92750.0
2470,176325.0
2471,239950.0
2472,202450.0
2473,136330.0
2474,122050.0
2475,235700.0
2476,103200.0
2477,139236.0
2478,156760.0
2479,126940.0
2480,114760.8
2481,118390.0
2482,138070.0
2483,113290.0
2484,118040.8
2485,120230.0
2486,138690.0
2487,161870.0
2488,160180.0
2489,128040.0
2490,145600.0
2491,92880.0
2492,173340.0
2493,135550.0
2494,160340.0
2495,94900.0
2496,185150.0
2497,139305.0
2498,126840.0
2499,93995.0
2500,135962.5
2501,133790.0
2502,147490.0
2503,105200.0
2504,184097.0
2505,209890.0
2506,275919.7
2507,353412.0
2508,282519.7
2509,238785.0
2510,219070.0
2511,186238.5
2512,220014.1
2513,202495.0
2514,199630.0
2515,141570.0
2516,152589.8
2517,138700.0
2518,137492.5
2519,239400.0
2520,214280.0
2521,193140.0
2522,219080.0
2523,147695.0
2524,130430.0
2525,139740.0
2526,136280.0
2527,106345.8
2528,129840.0
2529,137040.0
2530,123037.5
2531,262425.0
2532,229569.9
2533,194530.0
2534,239142.2
2535,301350.0
2536,229350.0
2537,230200.0
2538,184482.0
2539,200690.0
2540,173157.6
2541,184280.0
2542,143877.5
2543,143695.0
2544,138845.0
2545,122780.0
2546,144750.0
2547,135700.0
2548,135955.8
2549,154672.3
2550,404290.1
2551,139150.0
2552,117430.8
2553,77540.0
2554,120098.0
2555,109490.0
2556,105800.0
2557,116840.0
2558,155000.0
2559,134935.0
2560,119140.0
2561,147005.2
2562,123735.0
2563,140272.5
2564,176530.0
2565,124420.0
2566,148050.0
2567,128725.0
2568,178515.0
2569,190315.0
2570,114900.0
2571,148956.3
2572,183090.0
2573,240905.0
2574,231246.3
2575,118650.0
2576,128990.5
2577,170773.4
2578,93000.0
2579,88950.0
2580,119860.5
2581,138076.0
2582,126040.0
2583,292737.8
2584,160510.0
2585,173983.2
2586,235582.2
2587,211850.0
2588,155970.0
2589,141600.0
2590,233607.8
2591,190200.0
2592,210870.9
2593,245165.4
2594,185040.0
2595,208700.0
2596,311490.0
2597,181098.2
2598,287051.3
2599,318989.1
2600,143155.0
2601,127545.0
2602,89150.0
2603,99500.0
2604,90920.0
2605,83450.0
2606,151676.0
2607,175230.0
2608,206345.0
2609,165543.4
2610,120750.0
2611,162900.0
2612,149480.0
2613,132050.0
2614,126640.0
2615,129380.0
2616,140390.0
2617,161410.0
2618,150400.0
2619,232330.0
2620,188280.0
2621,188854.0
2622,186254.0
2623,238271.3
2624,289479.9
2625,250173.6
2626,167312.2
2627,172489.5
2628,400122.5
2629,453632.2
2630,362395.3
2631,380829.9
2632,351667.6
2633,317020.0
2634,383794.2
2635,149890.0
2636,186440.0
2637,164720.0
2638,264472.5
2639,185700.0
2640,156680.0
2641,114685.8
2642,189090.0
2643,108000.0
2644,136995.0
2645,90300.0
2646,94000.0
2647,103550.0
2648,136500.0
2649,140815.0
2650,148290.0
2651,145500.0
2652,416105.4
2653,252860.0
2654,265107.8
2655,343411.7
2656,335719.5
2657,340682.2
2658,275520.0
2659,317447.5
2660,353378.7
2661,347006.1
2662,323811.7
2663,259258.0
2664,264340.0
2665,325707.8
2666,289424.7
2667,166740.0
2668,174925.0
2669,176821.2
2670,286802.5
2671,173975.0
2672,181420.5
2673,213178.0
2674,215528.0
2675,172020.0
2676,188940.0
2677,207800.0
2678,265592.5
2679,256400.0
2680,261150.0
2681,389402.0
2682,301601.3
2683,407120.6
2684,286700.0
2685,294771.3
2686,262867.2
2687,334465.0
2688,215292.0
2689,215327.7
2690,380847.4
2691,180910.0
2692,135430.0
2693,204398.0
2694,125200.0
2695,191475.0
2696,191168.5
2697,176670.0
2698,200600.0
2699,180233.2
2700,173366.4
2701,148436.4
2702,111325.8
2703,151530.0
2704,141105.0
2705,135400.0
2706,117590.0
2707,119870.0
2708,137340.0
2709,129290.0
2710,135055.0
2711,319137.0
2712,357467.0
2713,184770.0
2714,149260.8
2715,165750.0
2716,165635.2
2717,173740.0
2718,226250.0
2719,162690.0
2720,149840.0
2721,147625.0
2722,150430.5
2723,146155.0
2724,139480.0
2725,144760.0
2726,147195.0
2727,173330.0
2728,157610.0
2729,151297.5
2730,141350.0
2731,124530.0
2732,111670.0
2733,152850.0
2734,138635.8
2735,126310.0
2736,136462.5
2737,122595.0
2738,126150.0
2739,149415.0
2740,133340.8
2741,143960.0
2742,155730.0
2743,153115.0
2744,153540.0
2745,136750.0
2746,129925.0
2747,152960.0
2748,119725.0
2749,138590.0
2750,131997.5
2751,139780.0
2752,272961.7
2753,155180.0
2754,215097.0
2755,114400.0
2756,105325.0
2757,75740.0
2758,97510.0
2759,139247.5
2760,121570.0
2761,145265.0
2762,147710.0
2763,178050.0
2764,168790.0
2765,266000.0
2766,139540.0
2767,87490.0
2768,131350.0
2769,123910.0
2770,160730.0
2771,125160.0
2772,119480.0
2773,130800.0
2774,138520.0
2775,122990.0
2776,137505.9
2777,142680.0
2778,142065.2
2779,103890.0
2780,105303.0
2781,99070.0
2782,100105.0
2783,114950.0
2784,128786.0
2785,130090.0
2786,85250.0
2787,123230.0
2788,100720.0
2789,229790.0
2790,71015.0
2791,113075.8
2792,87647.3
2793,150110.0
2794,110545.0
2795,119010.0
2796,117965.0
2797,162660.0
2798,110380.0
2799,120675.0
2800,70339.3
2801,115530.0
2802,129840.0
2803,140950.0
2804,133880.0
2805,94830.0
2806,90330.0
2807,173210.0
2808,153015.0
2809,136362.5
2810,146092.5
2811,146852.5
2812,140036.0
2813,135875.8
2814,161913.4
2815,100575.0
2816,240650.0
2817,128310.8
2818,136720.0
2819,166406.5
2820,146605.0
2821,83240.0
2822,166897.0
2823,230950.0
2824,161590.0
2825,147980.0
2826,125967.5
2827,137730.0
2828,224750.0
2829,186423.2
2830,232209.4
2831,198190.0
2832,199000.0
2833,299596.4
2834,231772.6
2835,230675.0
2836,208690.0
2837,160000.0
2838,141780.0
2839,186380.0
2840,203990.0
2841,192930.0
2842,217890.0
2843,152420.0
2844,167420.0
2845,127190.0
2846,215307.0
2847,199100.0
2848,215850.0
2849,203590.0
2850,270180.0
2851,231318.6
2852,215210.0
2853,261644.9
2854,139050.0
2855,206760.0
2856,206924.1
2857,201209.1
2858,221896.0
2859,129047.5
2860,119240.0
2861,134255.9
2862,193830.0
2863,126465.0
2864,267971.3
2865,137650.0
2866,187928.0
2867,96935.0
2868,121100.0
2869,121800.0
2870,163790.0
2871,89140.0
2872,63421.1
2873,101940.0
2874,139770.0
2875,110600.0
2876,161780.0
2877,134455.0
2878,161595.0
2879,152230.0
2880,88240.0
2881,146810.0
2882,158290.0
2883,171990.0
2884,178845.0
2885,186904.5
2886,217864.0
2887,88689.3
2888,119130.0
2889,58340.0
2890,94135.0
2891,140375.0
2892,58561.1
2893,99704.3
2894,58230.0
2895,290390.0
2896,277250.0
2897,193240.0
2898,153235.8
2899,229050.0
2900,162573.3
2901,169150.0
2902,180629.6
2903,351385.1
2904,345559.2
2905,136420.0
2906,225725.0
2907,115240.0
2908,132375.0
2909,133850.0
2910,89400.0
2911,91400.0
2912,151690.0
2913,89900.0
2914,92670.0
2915,87470.0
2916,89600.0
2917,144060.0
2918,107622.5
2919,229350.0
