Id,SalePrice
1698,324662.4
1699,301630.0
1700,236100.0
1701,257250.0
1702,250974.9
1703,240463.5
1704,296795.4
1705,218810.0
1706,460144.5
1707,233048.0
1708,233057.8
1709,298925.6
1710,200440.0
1711,271612.4
1712,252747.7
1713,264035.4
1714,235950.0
1715,202490.0
1716,193068.5
1717,165429.0
1718,147317.5
1719,196230.0
1720,258811.5
1721,184824.0
1722,125785.0
1723,152525.0
1724,225896.0
1725,223802.5
1726,181830.0
1727,169163.2
1728,173863.2
1729,164146.5
1730,176690.0
1731,129100.0
1732,128196.0
1733,136440.0
1734,133250.0
1735,137210.0
1736,121230.0
1737,362610.2
1738,208684.5
1739,273945.4
1740,189660.0
1741,180707.4
1742,171270.0
1743,162244.0
1744,301390.0
1745,263865.0
1746,231035.4
1747,219558.6
1748,213150.0
1749,163790.0
1750,140525.0
1751,221340.0
1752,130210.0
1753,148100.5
1754,225890.0
1755,158200.0
1756,130150.0
1757,125340.8
1758,159120.0
1759,149410.5
1760,168433.2
1761,153450.0
1762,190240.0
1763,158200.0
1764,125603.4
1765,154050.0
1766,175300.0
1767,190990.0
1768,141980.0
1769,152874.0
1770,138295.0
1771,137015.0
1772,150015.0
1773,138840.0
1774,135940.0
1775,131430.0
1776,127620.0
1777,122800.0
1778,126550.8
1779,119930.0
1780,172578.0
1781,138180.0
1782,96395.0
1783,133845.0
1784,102630.0
1785,116560.0
1786,147965.0
1787,171500.0
1788,50590.0
1789,97000.0
1790,89030.0
1791,181820.0
1792,162750.0
1793,155340.0
1794,142380.0
1795,135890.0
1796,112370.0
1797,114630.0
1798,116270.8
1799,117900.0
1800,128680.0
1801,139112.5
1802,148332.5
1803,167155.0
1804,141667.0
1805,126965.0
1806,125590.0
1807,137290.0
1808,116388.7
1809,128097.5
1810,153500.0
1811,105240.0
1812,107477.4
1813,121640.0
1814,113520.0
1815,68680.0
1816,101740.0
1817,111483.2
1818,138030.0
1819,113590.0
1820,78550.0
1821,119640.0
1822,141156.2
1823,59870.0
1824,132030.0
1825,121950.0
1826,96180.0
1827,105790.0
1828,129950.0
1829,114040.0
1830,130450.0
1831,166500.0
1832,122480.0
1833,141530.0
1834,117037.5
1835,191650.0
1836,138360.0
1837,102630.0
1838,140520.0
1839,83230.0
1840,166150.0
1841,155293.4
1842,96100.0
1843,141380.8
1844,122520.0
1845,140528.7
1846,157440.0
1847,152050.0
1848,68720.0
1849,134150.0
1850,128000.0
1851,154450.0
1852,120277.5
1853,129560.0
1854,184170.0
1855,151996.4
1856,222169.9
1857,149580.0
1858,156253.2
1859,146943.2
1860,148225.9
1861,146943.2
1862,247268.0
1863,247208.0
1864,247208.0
1865,337387.8
1866,335781.5
1867,235566.6
1868,295707.1
1869,209198.3
1870,265450.0
1871,234599.9
1872,173873.2
1873,206850.0
1874,140780.0
1875,206725.0
1876,186240.0
1877,207635.0
1878,181290.0
1879,138490.0
1880,138056.0
1881,239730.6
1882,256650.0
1883,192810.0
1884,213927.5
1885,240920.0
1886,307391.9
1887,191758.0
1888,269629.9
1889,170192.2
1890,131997.5
1891,125190.0
1892,114975.0
1893,132737.5
1894,132300.0
1895,149375.0
1896,136340.0
1897,135880.0
1898,101435.0
1899,139700.0
1900,151610.0
1901,149100.0
1902,159975.0
1903,215640.0
1904,135790.0
1905,167410.0
1906,139815.0
1907,155400.0
1908,117240.0
1909,123990.0
1910,125790.0
1911,192890.0
1912,285627.2
1913,140630.0
1914,70920.0
1915,280930.0
1916,82140.0
1917,274050.0
1918,138720.0
1919,164133.7
1920,165818.2
1921,367243.5
1922,333031.3
1923,223287.0
1924,217067.8
1925,216370.0
1926,382064.5
1927,130750.0
1928,161095.0
1929,123226.0
1930,120870.0
1931,133746.0
1932,136590.0
1933,160610.0
1934,186653.2
1935,169819.0
1936,190800.0
1937,181010.0
1938,178133.2
1939,252850.0
1940,196400.0
1941,178073.2
1942,172810.0
1943,195566.5
1944,309220.6
1945,385454.8
1946,149765.0
1947,314327.7
1948,175065.0
1949,252850.0
1950,182649.5
1951,251177.2
1952,261245.0
1953,163930.0
1954,218520.0
1955,152200.0
1956,259294.4
1957,147678.5
1958,302012.4
1959,149858.2
1960,107640.8
1961,122520.0
1962,86300.0
1963,93240.0
1964,116700.0
1965,155345.0
1966,173796.5
1967,264101.1
1968,357103.3
1969,389065.9
1970,414537.0
1971,430683.8
1972,385234.2
1973,256663.7
1974,312970.1
1975,421543.0
1976,286230.0
1977,327263.5
1978,304920.6
1979,337366.2
1980,190584.0
1981,338266.8
1982,210675.0
1983,212434.0
1984,164250.0
1985,209960.6
1986,233263.4
1987,181093.0
1988,179330.0
1989,177260.0
1990,221957.9
1991,210543.4
1992,217140.0
1993,176761.5
1994,235447.9
1995,175430.0
1996,260550.0
1997,377019.8
1998,363450.0
1999,251409.0
2000,311237.7
2001,263633.9
2002,226980.0
2003,248179.9
2004,297440.2
2005,208040.0
2006,216156.0
2007,251379.3
2008,212937.5
2009,183680.0
2010,179740.0
2011,147478.5
2012,180844.0
2013,177213.2
2014,180976.5
2015,187365.0
2016,182880.0
2017,196180.0
2018,138540.0
2019,138620.0
2020,131120.0
2021,120695.0
2022,158250.0
2023,146173.2
2024,231237.0
2025,387838.5
2026,182480.0
2027,130650.0
2028,150300.0
2029,171390.0
2030,295331.3
2031,269050.0
2032,277621.3
2033,279531.3
2034,158250.0
2035,197780.0
2036,179250.0
2037,179100.0
2038,328507.4
2039,214872.2
2040,383658.0
2041,268920.7
2042,200867.5
2043,161828.5
2044,180070.5
2045,202490.0
2046,145731.0
2047,162950.0
2048,135300.0
2049,150468.2
2050,170380.0
2051,101740.0
2052,122390.0
2053,138880.0
2054,83350.0
2055,167805.0
2056,114000.0
2057,127400.0
2058,195020.0
2059,152100.0
2060,148900.0
2061,162330.0
2062,137530.0
2063,110900.0
2064,149615.0
2065,133052.5
2066,155150.0
2067,128290.0
2068,137700.0
2069,92250.0
2070,119040.0
2071,104270.0
2072,133166.0
2073,146136.0
2074,173465.0
2075,142230.0
2076,125940.0
2077,156950.0
2078,133220.0
2079,140800.0
2080,121740.0
2081,124290.0
2082,128490.0
2083,145765.0
2084,118500.0
2085,119950.0
2086,109455.0
2087,124550.0
2088,114193.4
2089,93440.0
2090,135500.9
2091,120480.0
2092,129275.0
2093,136820.0
2094,148200.0
2095,146800.0
2096,88840.0
2097,98790.0
2098,148600.0
2099,72800.0
2100,124938.2
2101,113420.0
2102,149630.0
2103,100830.0
2104,162805.0
2105,119800.0
2106,91780.0
2107,195990.0
2108,122210.8
2109,114100.8
2110,120380.0
2111,156058.5
2112,124495.0
2113,113350.0
2114,101275.0
2115,149063.4
2116,112590.0
2117,130295.0
2118,123100.0
2119,108950.0
2120,108150.0
2121,122030.0
2122,91530.0
2123,82500.0
2124,198161.0
2125,129185.0
2126,119240.0
2127,139445.0
2128,132355.0
2129,114650.0
2130,145990.0
2131,148225.0
2132,119488.7
2133,111480.0
2134,120840.0
2135,101790.0
2136,85200.0
2137,114140.0
2138,138460.0
2139,158940.0
2140,140430.0
2141,122230.0
2142,133287.6
2143,143652.5
2144,142240.0
2145,139630.0
2146,141120.0
2147,154300.0
2148,135875.0
2149,135205.0
2150,209556.5
2151,133830.0
2152,168030.0
2153,164210.0
2154,121580.0
2155,126230.0
2156,236000.0
2157,230425.0
2158,226030.0
2159,216290.0
2160,162786.5
2161,247983.5
2162,417839.6
2163,350526.3
2164,263091.7
2165,160620.5
2166,142000.0
2167,194075.0
2168,203312.5
2169,190575.0
2170,214550.0
2171,151010.0
2172,135680.0
2173,167811.9
2174,236209.8
2175,319671.3
2176,316160.3
2177,246370.4
2178,211453.0
2179,142990.0
2180,176250.0
2181,191344.0
2182,233720.8
2183,214183.5
2184,139760.0
2185,109390.0
2186,143915.0
2187,147520.0
2188,155240.0
2189,195620.5
2190,95993.2
2191,100043.2
2192,98450.0
2193,102038.7
2194,89120.0
2195,117287.5
2196,115470.0
2197,113865.0
2198,146826.4
2199,155740.0
2200,147250.0
2201,117225.0
2202,172625.0
2203,151020.0
2204,166420.0
2205,132457.6
2206,135290.0
2207,243022.4
2208,224660.0
2209,168150.0
2210,110486.0
2211,112212.5
2212,113900.0
2213,111457.5
2214,134080.0
2215,101780.0
2216,135130.0
2217,94940.0
2218,93060.0
2219,78180.0
2220,81140.0
2221,288480.0
2222,249750.0
2223,249135.8
2224,217139.9
2225,156263.2
2226,183540.0
2227,190359.5
2228,253812.2
2229,214450.0
2230,163701.7
2231,233118.0
2232,180830.5
2233,180093.2
2234,211530.0
2235,202300.0
2236,263269.2
2237,344277.8
2238,213110.0
2239,111400.0
2240,158280.0
2241,153945.0
2242,136855.0
2243,121593.2
2244,95040.0
2245,88050.0
2246,140585.0
2247,101743.2
2248,120880.0
2249,120090.0
2250,134045.0
2251,139030.0
2252,172780.0
2253,169783.4
2254,177660.0
2255,189430.0
2256,175546.6
2257,186360.0
2258,174938.5
2259,177290.0
2260,151520.0
2261,197300.0
2262,211792.2
2263,329452.4
2264,479806.4
2265,160990.0
2266,289279.0
2267,363364.4
2268,366893.2
2269,168545.0
2270,180065.0
2271,245853.0
2272,209770.0
2273,170385.0
2274,171040.0
2275,160275.0
2276,189570.0
2277,175925.0
2278,154200.0
2279,133550.0
2280,116565.8
2281,176196.4
2282,188643.2
2283,90450.0
2284,107500.0
2285,154699.9
2286,131840.0
2287,341319.4
2288,253419.2
2289,368909.8
2290,435364.2
2291,305350.0
2292,433855.9
2293,469547.3
2294,355964.0
2295,476778.5
2296,257523.0
2297,304737.2
2298,361934.1
2299,289272.7
2300,320262.4
2301,278284.5
2302,238369.9
2303,225915.0
2304,244610.0
2305,182143.4
2306,182143.4
2307,190673.2
2308,211800.0
2309,289390.0
2310,201325.0
2311,201076.5
2312,177180.2
2313,174673.2
2314,166056.5
2315,171157.1
2316,178892.2
2317,182566.5
2318,173500.2
2319,177894.5
2320,173348.9
2321,242357.8
2322,170801.2
2323,185763.5
2324,164846.5
2325,208602.8
2326,159596.5
2327,222082.5
2328,220677.9
2329,179663.2
2330,180680.0
2331,353240.2
2332,425812.2
2333,313422.4
2334,262371.3
2335,240713.0
2336,326240.2
2337,219431.5
2338,267199.8
2339,218592.8
2340,386656.5
2341,212110.0
2342,226362.8
2343,218172.8
2344,239912.7
2345,231400.0
2346,209077.5
2347,200947.5
2348,212170.0
2349,171001.7
2350,284920.4
2351,262300.0
2352,234882.3
2353,199977.0
2354,123267.5
2355,182454.8
2356,148700.0
2357,201410.1
2358,179003.2
2359,123795.0
2360,117900.8
2361,135115.0
2362,259575.0
2363,141240.0
2364,154380.0
2365,203500.0
2366,198626.5
2367,228450.0
2368,206720.0
2369,212510.0
2370,171139.0
2371,176409.0
2372,196960.0
2373,245789.3
2374,305106.1
2375,234270.0
2376,278188.1
2377,342310.0
2378,144640.0
2379,209580.0
2380,143255.0
2381,165375.0
2382,212160.0
2383,200200.0
2384,223950.0
2385,155580.0
2386,141450.0
2387,131170.0
2388,128616.7
2389,131990.0
2390,147358.5
2391,129025.0
2392,111534.2
2393,155200.0
2394,146275.0
2395,199740.0
2396,151795.0
2397,166140.0
2398,129140.0
2399,54940.0
2400,49630.0
2401,119207.5
2402,132880.0
2403,140585.0
2404,165575.0
2405,159140.0
2406,137112.5
2407,128415.8
2408,136370.0
2409,119925.0
2410,150700.0
2411,122345.8
2412,168200.0
2413,140820.0
2414,138100.0
2415,137760.0
2416,130425.0
2417,134092.5
2418,126165.8
2419,138910.0
2420,126750.0
2421,143955.0
2422,132300.8
2423,121567.6
2424,152340.0
2425,185020.0
2426,138491.0
2427,139636.2
2428,155375.0
2429,113901.6
2430,131011.0
2431,131230.0
2432,130442.5
2433,155195.0
2434,151700.0
2435,145450.0
2436,100730.0
2437,123570.0
2438,133710.0
2439,109110.0
2440,130605.0
2441,111070.0
2442,113260.0
2443,114980.0
2444,114960.0
2445,93100.0
2446,133190.0
2447,227196.1
2448,142600.0
2449,110140.0
2450,130335.0
2451,135543.4
2452,203750.0
2453,93470.0
2454,127245.0
2455,105150.0
2456,136840.0
2457,114720.0
2458,97275.0
2459,103470.0
2460,133050.0
2461,118630.0
2462,128543.4
2463,121405.0
2464,154862.5
2465,130750.0
2466,122100.0
2467,160548.5
2468,87100.0
2469,93825.0
2470,183100.0
2471,205280.0
2472,139230.0
2473,130000.0
2474,110588.7
2475,235990.0
2476,111660.0
2477,138540.0
2478,166500.0
2479,141275.0
2480,154070.0
2481,138900.0
2482,132840.0
2483,123400.0
2484,129940.0
2485,130430.0
2486,146390.0
2487,180170.0
2488,153480.0
2489,160640.0
2490,157690.0
2491,97780.0
2492,165680.5
2493,141775.0
2494,158050.0
2495,115880.0
2496,237175.0
2497,155547.5
2498,118630.0
2499,97480.0
2500,123220.0
2501,140570.0
2502,151990.0
2503,101250.0
2504,201943.2
2505,215090.0
2506,244019.2
2507,284172.8
2508,246097.0
2509,215682.8
2510,210932.8
2511,191166.5
2512,206927.5
2513,214880.0
2514,224047.0
2515,146650.0
2516,154218.1
2517,133990.0
2518,146183.3
2519,228490.0
2520,206062.5
2521,190950.0
2522,210940.0
2523,136225.0
2524,138420.0
2525,140090.0
2526,125925.0
2527,126802.6
2528,132780.0
2529,127430.0
2530,118840.0
2531,218275.0
2532,229629.9
2533,194500.0
2534,242890.0
2535,287635.7
2536,244140.0
2537,228634.4
2538,182539.7
2539,195026.5
2540,167219.8
2541,177033.7
2542,173208.5
2543,134830.0
2544,128695.0
2545,139625.0
2546,146815.0
2547,126630.0
2548,171605.0
2549,161125.0
2550,391874.4
2551,120740.0
2552,120672.5
2553,100043.2
2554,121657.5
2555,108240.0
2556,115310.0
2557,122430.0
2558,154680.0
2559,140415.0
2560,138040.0
2561,149490.0
2562,127190.0
2563,145380.0
2564,168169.0
2565,123210.0
2566,147313.2
2567,144400.0
2568,166570.0
2569,178365.0
2570,110486.0
2571,172740.0
2572,168150.0
2573,249575.0
2574,295663.8
2575,122905.0
2576,129895.0
2577,155400.0
2578,97340.0
2579,78480.0
2580,131620.0
2581,126380.0
2582,118650.0
2583,256750.0
2584,170765.0
2585,184170.0
2586,205265.0
2587,205450.0
2588,161340.0
2589,143266.0
2590,198070.0
2591,234650.0
2592,228999.3
2593,233047.7
2594,177120.0
2595,203993.0
2596,347977.8
2597,188623.2
2598,252368.3
2599,330879.4
2600,143270.0
2601,128000.0
2602,84700.0
2603,91490.0
2604,81500.0
2605,86750.0
2606,139580.0
2607,171640.0
2608,186350.0
2609,165031.7
2610,118350.0
2611,133915.0
2612,152555.0
2613,124550.0
2614,126200.0
2615,152730.0
2616,134200.8
2617,163410.0
2618,170790.0
2619,259377.2
2620,182560.0
2621,175793.2
2622,186440.0
2623,267940.0
2624,284338.5
2625,316689.5
2626,169909.0
2627,188950.0
2628,426178.7
2629,443657.6
2630,374599.5
2631,426101.8
2632,410342.1
2633,294121.3
2634,406625.0
2635,148780.0
2636,217010.0
2637,181430.0
2638,250643.3
2639,173315.0
2640,159700.0
2641,117250.0
2642,194650.0
2643,118150.0
2644,145900.0
2645,94000.0
2646,90850.0
2647,94550.0
2648,145090.0
2649,146650.0
2650,150623.4
2651,151620.0
2652,387696.6
2653,243537.1
2654,258664.8
2655,362400.0
2656,341230.7
2657,344325.2
2658,278133.1
2659,294982.8
2660,312912.4
2661,341750.0
2662,340955.2
2663,280789.2
2664,287429.0
2665,309981.3
2666,305311.3
2667,168928.6
2668,176410.5
2669,175701.9
2670,292637.9
2671,175593.7
2672,182560.0
2673,210688.4
2674,214240.0
2675,166226.0
2676,182533.0
2677,195528.5
2678,255685.8
2679,280002.8
2680,273309.9
2681,431160.3
2682,290275.6
2683,522527.9
2684,299508.1
2685,290197.7
2686,281306.3
2687,309552.4
2688,217105.8
2689,201390.0
2690,483581.6
2691,176718.5
2692,127190.0
2693,196426.6
2694,133135.0
2695,189145.0
2696,184126.5
2697,183650.0
2698,190800.0
2699,173610.0
2700,169530.0
2701,166566.4
2702,116550.0
2703,140050.0
2704,146995.0
2705,134450.0
2706,121500.0
2707,126690.0
2708,134190.0
2709,124630.0
2710,132865.0
2711,286897.9
2712,329382.7
2713,179368.5
2714,147240.0
2715,170750.0
2716,158328.5
2717,173450.0
2718,237150.0
2719,167275.0
2720,162353.4
2721,137095.0
2722,167965.0
2723,148420.0
2724,137790.0
2725,138870.0
2726,150600.0
2727,161425.0
2728,159465.0
2729,158180.0
2730,145195.0
2731,119217.6
2732,121580.0
2733,165150.0
2734,146750.0
2735,137512.5
2736,142291.2
2737,119750.8
2738,152180.5
2739,161350.0
2740,129715.0
2741,150825.0
2742,166530.0
2743,143700.0
2744,137100.0
2745,128400.0
2746,127237.5
2747,151740.0
2748,111800.0
2749,132115.8
2750,132030.0
2751,132900.0
2752,271970.0
2753,159040.0
2754,187500.0
2755,129700.0
2756,100750.0
2757,91640.0
2758,93520.0
2759,151350.0
2760,115850.0
2761,144365.0
2762,148975.0
2763,170990.0
2764,162679.0
2765,258840.0
2766,145920.0
2767,86950.0
2768,133935.0
2769,134990.0
2770,167190.0
2771,126290.8
2772,124630.0
2773,143287.5
2774,142345.0
2775,121805.0
2776,137640.0
2777,148770.0
2778,150510.0
2779,128080.0
2780,109660.0
2781,106880.0
2782,106530.0
2783,126565.0
2784,122526.0
2785,135150.0
2786,60860.0
2787,120390.0
2788,85627.6
2789,200247.7
2790,93015.0
2791,115675.0
2792,83700.0
2793,157850.0
2794,92390.0
2795,114990.0
2796,110250.0
2797,185470.0
2798,132896.2
2799,112090.0
2800,96200.0
2801,110900.0
2802,137655.0
2803,160333.7
2804,134840.0
2805,88190.0
2806,104130.0
2807,166320.0
2808,148020.0
2809,124410.8
2810,138160.0
2811,163480.0
2812,139640.0
2813,172930.0
2814,165515.0
2815,111477.6
2816,271406.0
2817,137275.0
2818,129090.0
2819,161204.0
2820,153250.0
2821,116615.0
2822,188570.0
2823,196830.0
2824,174580.0
2825,145523.2
2826,127697.6
2827,142670.0
2828,203040.0
2829,188080.0
2830,235440.0
2831,204590.1
2832,204900.0
2833,274696.1
2834,212200.0
2835,217722.8
2836,196460.0
2837,159200.0
2838,130950.0
2839,185710.0
2840,180575.0
2841,196950.0
2842,206040.0
2843,153300.0
2844,160365.0
2845,127430.0
2846,206677.5
2847,193850.0
2848,219090.0
2849,217162.5
2850,290810.0
2851,239243.5
2852,246090.0
2853,237754.0
2854,137710.0
2855,201361.5
2856,208494.0
2857,188266.5
2858,193330.0
2859,134500.0
2860,131150.0
2861,142865.0
2862,188230.0
2863,133225.0
2864,245266.0
2865,121030.0
2866,136739.5
2867,98140.0
2868,114100.0
2869,128268.7
2870,140205.5
2871,108370.0
2872,57510.0
2873,113100.0
2874,142320.0
2875,115200.0
2876,156600.0
2877,130453.4
2878,166208.5
2879,143350.0
2880,111670.0
2881,144188.7
2882,149550.0
2883,171475.0
2884,187000.0
2885,161377.5
2886,172480.0
2887,109750.0
2888,133215.0
2889,67620.0
2890,95840.0
2891,141950.0
2892,73980.0
2893,117800.0
2894,53470.0
2895,261890.0
2896,256500.0
2897,180410.0
2898,155305.0
2899,215750.0
2900,164215.0
2901,156250.0
2902,188740.0
2903,334665.8
2904,362186.7
2905,123090.0
2906,213670.0
2907,117690.0
2908,125190.0
2909,156880.0
2910,87450.0
2911,84700.0
2912,155540.0
2913,88550.0
2914,89150.0
2915,86150.0
2916,86850.0
2917,154050.0
2918,109350.8
2919,236061.0
