Id,SalePrice
1909,135698.81
1910,124160.99
1911,204051.16
1912,322626.34
1913,153247.97
1914,74840.82
1915,305951.2
1916,71562.4
1917,252806.08
1918,139707.84
1919,163862.97
1920,145046.92
1921,450476.97
1922,326294.6
1923,209978.47
1924,226542.39
1925,212604.77
1926,385491.22
1927,143089.84
1928,163646.33
1929,126229.14
1930,141070.42
1931,141370.22
1932,132008.22
1933,175761.88
1934,176855.42
1935,172692.14
1936,185429.58
1937,183301.47
1938,174967.78
1939,248034.14
1940,193033.12
1941,169237.75
1942,176173.28
1943,220807.73
1944,340317.0
1945,380747.7
1946,147913.64
1947,307748.47
1948,185871.53
1949,226927.05
1950,181869.06
1951,280773.5
1952,222569.39
1953,158071.25
1954,199274.02
1955,131025.18
1956,272140.56
1957,157905.73
1958,298383.06
1959,136134.17
1960,124771.47
1961,116438.19
1962,99919.945
1963,108430.65
1964,105595.48
1965,140835.05
1966,156762.27
1967,286643.8
1968,447750.72
1969,394907.66
1970,445173.53
1971,420238.97
1972,389975.56
1973,247947.11
1974,317225.4
1975,487980.7
1976,257050.73
1977,362273.38
1978,380589.66
1979,335942.88
1980,191902.67
1981,350636.75
1982,233882.23
1983,218282.22
1984,168622.8
1985,208996.95
1986,210013.06
1987,187164.67
1988,171066.38
1989,188786.83
1990,219513.72
1991,223106.44
1992,210227.27
1993,171620.17
1994,249992.34
1995,183392.1
1996,248833.3
1997,331097.88
1998,346998.5
1999,254507.4
2000,306713.03
2001,248962.75
2002,233827.05
2003,237946.22
2004,265164.88
2005,238131.67
2006,245240.84
2007,228992.94
2008,213315.84
2009,181448.16
2010,198171.78
2011,143338.05
2012,176465.61
2013,179949.06
2014,181035.11
2015,208111.69
2016,183812.03
2017,196144.58
2018,123653.27
2019,135641.05
2020,113380.61
2021,117792.05
2022,174964.89
2023,127294.18
2024,224488.88
2025,392005.6
2026,171256.58
2027,143288.92
2028,156052.12
2029,166184.52
2030,269177.38
2031,271212.88
2032,277576.72
2033,274146.5
2034,165441.58
2035,203683.31
2036,195898.56
2037,203157.22
2038,334324.4
2039,243811.14
2040,316582.2
2041,262832.22
2042,195085.89
2043,164681.72
2044,174005.5
2045,213311.81
2046,145055.34
2047,143394.78
2048,133674.3
2049,138550.89
2050,182546.06
2051,110552.92
2052,128902.01
2053,146868.83
2054,77954.62
2055,157628.77
2056,131580.97
2057,121789.42
2058,219769.53
2059,128193.26
2060,163641.98
2061,185777.42
2062,135378.02
2063,117507.59
2064,137575.42
2065,123106.555
2066,169793.11
2067,117102.164
2068,136663.12
2069,88894.86
2070,107124.39
2071,88856.45
2072,135928.62
2073,138440.64
2074,185087.38
2075,149269.77
2076,121518.31
2077,149463.92
2078,134115.97
2079,133233.5
2080,114549.51
2081,126698.164
2082,121329.81
2083,138417.67
2084,110894.18
2085,120332.74
2086,133469.72
2087,119153.055
2088,99513.766
2089,64519.824
2090,128505.97
2091,119711.57
2092,128102.33
2093,123813.41
2094,138149.12
2095,156926.92
2096,77192.15
2097,97496.7
2098,151574.33
2099,65823.04
2100,98498.97
2101,124422.32
2102,131643.9
2103,99905.836
2104,122555.7
2105,117972.35
2106,71958.07
2107,226741.22
2108,116569.67
2109,113429.0
2110,126859.94
2111,158745.44
2112,132608.12
2113,112102.24
2114,111063.1
2115,151731.72
2116,122055.984
2117,152874.77
2118,127674.77
2119,98990.55
2120,108552.73
2121,103136.68
2122,97815.95
2123,93372.13
2124,183224.47
2125,116777.53
2126,139619.62
2127,150891.97
2128,121517.625
2129,107134.266
2130,141546.75
2131,161614.3
2132,116804.98
2133,114919.77
2134,128512.51
2135,101188.945
2136,61435.58
2137,114047.33
2138,130750.89
2139,149956.08
2140,138700.86
2141,144020.8
2142,130492.836
2143,134806.55
2144,123453.07
2145,137653.73
2146,163477.77
2147,134853.52
2148,126304.15
2149,140381.47
2150,209794.64
2151,130935.164
2152,197621.72
2153,173586.7
2154,111665.64
2155,135657.98
2156,250515.39
2157,224643.55
2158,251415.06
2159,213755.47
2160,173830.53
2161,237567.55
2162,424369.5
2163,348925.28
2164,252638.95
2165,183865.67
2166,143005.14
2167,221456.19
2168,198641.3
2169,198357.16
2170,219315.34
2171,146543.98
2172,132809.86
2173,161868.42
2174,233607.77
2175,310059.03
2176,319926.7
2177,246593.83
2178,217559.02
2179,141193.1
2180,225425.95
2181,191665.1
2182,217121.16
2183,193020.66
2184,131877.66
2185,126294.13
2186,139117.39
2187,150919.47
2188,158638.36
2189,224318.16
2190,88087.01
2191,90466.36
2192,102151.1
2193,114114.805
2194,106770.8
2195,119332.73
2196,107034.484
2197,114372.234
2198,159329.9
2199,177221.05
2200,149524.19
2201,146535.16
2202,211240.25
2203,147579.34
2204,175056.64
2205,102830.63
2206,138197.47
2207,222482.86
2208,260139.94
2209,228620.81
2210,128120.19
2211,122413.21
2212,114560.1
2213,106757.25
2214,137793.83
2215,99956.31
2216,147102.66
2217,99213.94
2218,77780.8
2219,80232.055
2220,82237.79
2221,305951.2
2222,249185.38
2223,282568.56
2224,217918.38
2225,116521.01
2226,190471.95
2227,184643.31
2228,267060.6
2229,247051.61
2230,141984.17
2231,217640.02
2232,178209.78
2233,170205.53
2234,254240.2
2235,216520.7
2236,270889.12
2237,354073.0
2238,212102.72
2239,119761.125
2240,160168.22
2241,146490.23
2242,134037.97
2243,130973.09
2244,106188.95
2245,106108.91
2246,149244.94
2247,118980.09
2248,126666.28
2249,129818.88
2250,138513.55
2251,116994.23
2252,172694.11
2253,154390.36
2254,175959.11
2255,182336.16
2256,188517.7
2257,207251.53
2258,172048.86
2259,173184.58
2260,158947.98
2261,199190.1
2262,228975.6
2263,349311.8
2264,412418.44
2265,179619.16
2266,293503.62
2267,403612.44
2268,383420.9
2269,145214.25
2270,188130.45
2271,228524.48
2272,202811.69
2273,159827.27
2274,165872.28
2275,162178.28
2276,189667.06
2277,179457.3
2278,145436.52
2279,132494.6
2280,127480.63
2281,163366.14
2282,181920.88
2283,106143.055
2284,107274.04
2285,161171.8
2286,121091.57
2287,345468.38
2288,273873.78
2289,383038.78
2290,451147.34
2291,331807.6
2292,433509.28
2293,479917.0
2294,425710.66
2295,443977.53
2296,283762.22
2297,305928.0
2298,319920.3
2299,386467.28
2300,346092.2
2301,269724.28
2302,232636.52
2303,242401.73
2304,231612.33
2305,172609.11
2306,167011.7
2307,173549.97
2308,222292.83
2309,281895.62
2310,227127.77
2311,195515.92
2312,176363.47
2313,172283.27
2314,180530.03
2315,177323.34
2316,176333.1
2317,173501.62
2318,172024.27
2319,178681.81
2320,187340.22
2321,240443.08
2322,178557.53
2323,189773.53
2324,170072.83
2325,206619.38
2326,167849.97
2327,217326.22
2328,230108.16
2329,180623.17
2330,172716.5
2331,359159.53
2332,401449.66
2333,314721.34
2334,240272.28
2335,265062.62
2336,331135.7
2337,200464.86
2338,281929.6
2339,223602.5
2340,396712.38
2341,210093.88
2342,226252.34
2343,220267.9
2344,221601.81
2345,222412.31
2346,230884.44
2347,198203.81
2348,239523.0
2349,167137.05
2350,267522.47
2351,245650.73
2352,236522.66
2353,226852.61
2354,136366.53
2355,162386.22
2356,148476.95
2357,194250.34
2358,189314.89
2359,124372.28
2360,114425.66
2361,139309.02
2362,257423.36
2363,138113.48
2364,160736.98
2365,227627.12
2366,213566.22
2367,227784.12
2368,224438.64
2369,219860.44
2370,168659.23
2371,167090.81
2372,191261.52
2373,268207.47
2374,330733.34
2375,255973.81
2376,287707.2
2377,372866.78
2378,138724.53
2379,183738.64
2380,145228.92
2381,157343.48
2382,191552.88
2383,200689.9
2384,242170.42
2385,155851.92
2386,136246.77
2387,136153.75
2388,105233.234
2389,131732.98
2390,147722.89
2391,141860.05
2392,116243.77
2393,172132.73
2394,149809.23
2395,206116.0
2396,131747.06
2397,223623.16
2398,141178.27
2399,56923.266
2400,57022.223
2401,111116.56
2402,141424.1
2403,138746.61
2404,141322.1
2405,151450.86
2406,141071.2
2407,122614.414
2408,138487.58
2409,122915.48
2410,171671.81
2411,123622.875
2412,160302.03
2413,131184.23
2414,141545.55
2415,137746.02
2416,129909.64
2417,127082.98
2418,124625.19
2419,121374.78
2420,131427.69
2421,150894.75
2422,123063.99
2423,131152.17
2424,161052.31
2425,221655.77
2426,123943.17
2427,126412.28
2428,177037.2
2429,119239.336
2430,135698.36
2431,113431.98
2432,142889.89
2433,144091.36
2434,137239.5
2435,148546.94
2436,102442.98
2437,106769.9
2438,127122.37
2439,105836.516
2440,116173.99
2441,99824.42
2442,101254.83
2443,117991.16
2444,127476.555
2445,72635.695
2446,116940.17
2447,193542.56
2448,143144.12
2449,99611.39
2450,150217.73
2451,123686.48
2452,206556.34
2453,99684.74
2454,139740.47
2455,127313.695
2456,126426.58
2457,124156.516
2458,120312.62
2459,100809.06
2460,138033.3
2461,100648.805
2462,130678.484
2463,115587.03
2464,159552.23
2465,122841.65
2466,102180.85
2467,148012.84
2468,70940.45
2469,72574.91
2470,189863.73
2471,218550.9
2472,171528.16
2473,114151.51
2474,82706.7
2475,224853.56
2476,98080.555
2477,126096.89
2478,155273.77
2479,104985.38
2480,150726.44
2481,123346.375
2482,131935.27
2483,115714.125
2484,117466.555
2485,121840.44
2486,154471.2
2487,194573.08
2488,166809.78
2489,153050.45
2490,143617.88
2491,92299.984
2492,171937.16
2493,149257.03
2494,159953.16
2495,97374.22
2496,227749.83
2497,152244.84
2498,118126.164
2499,106299.88
2500,122286.914
2501,135144.94
2502,150238.95
2503,87464.305
2504,184142.69
2505,229380.52
2506,251740.17
2507,308441.84
2508,251740.17
2509,212931.48
2510,231162.23
2511,177197.92
2512,208038.2
2513,214197.95
2514,236523.98
2515,141591.11
2516,162400.08
2517,141127.23
2518,150018.19
2519,228288.11
2520,210865.34
2521,188573.6
2522,221860.48
2523,130597.1
2524,130086.99
2525,138699.6
2526,133323.05
2527,112315.09
2528,134297.86
2529,132418.22
2530,122927.65
2531,246228.42
2532,226045.67
2533,194848.78
2534,231083.28
2535,334849.2
2536,247656.42
2537,251733.55
2538,181170.5
2539,186765.97
2540,175460.84
2541,181741.72
2542,153372.19
2543,143030.3
2544,123270.94
2545,136794.0
2546,140286.48
2547,138339.47
2548,143962.89
2549,152575.44
2550,282157.88
2551,137562.89
2552,127363.45
2553,78575.516
2554,99542.195
2555,116390.8
2556,109611.89
2557,114588.664
2558,153197.83
2559,131872.69
2560,144791.11
2561,154218.2
2562,128566.79
2563,150687.56
2564,194564.53
2565,145006.22
2566,151186.23
2567,125562.2
2568,188372.52
2569,190667.11
2570,125898.31
2571,186245.45
2572,195839.55
2573,215699.84
2574,288664.4
2575,125813.234
2576,123380.84
2577,159475.83
2578,85920.52
2579,68689.49
2580,135474.16
2581,122355.836
2582,117873.19
2583,280140.16
2584,156195.31
2585,179499.19
2586,225631.81
2587,203140.0
2588,163631.78
2589,147910.61
2590,205419.81
2591,208424.11
2592,204602.03
2593,255376.3
2594,177753.97
2595,221850.06
2596,327443.28
2597,186019.42
2598,266593.6
2599,317769.9
2600,160572.78
2601,146074.4
2602,86599.3
2603,98629.23
2604,90428.43
2605,73548.87
2606,144005.78
2607,181293.77
2608,205520.25
2609,160688.1
2610,118189.83
2611,142472.72
2612,148748.3
2613,133960.56
2614,128806.44
2615,143231.12
2616,141018.75
2617,186487.86
2618,208287.77
2619,188895.83
2620,182301.7
2621,183071.1
2622,182586.94
2623,248899.97
2624,281159.34
2625,331536.6
2626,161834.4
2627,183215.23
2628,458985.53
2629,515677.2
2630,395448.8
2631,461206.5
2632,434010.88
2633,317848.66
2634,401711.3
2635,150672.81
2636,182162.83
2637,193381.22
2638,255922.77
2639,178527.0
2640,150173.61
2641,100219.61
2642,186294.36
2643,101550.44
2644,132704.97
2645,103085.484
2646,98299.05
2647,104841.85
2648,142775.02
2649,150803.7
2650,148443.36
2651,143455.2
2652,438955.53
2653,244845.53
2654,246136.9
2655,382355.75
2656,324610.5
2657,368749.4
2658,289137.8
2659,324739.1
2660,354416.03
2661,361757.5
2662,362058.94
2663,257451.55
2664,275344.16
2665,324872.5
2666,288271.56
2667,166952.94
2668,181431.12
2669,175170.33
2670,292098.16
2671,185241.69
2672,190122.31
2673,204186.55
2674,204118.22
2675,181599.02
2676,182791.97
2677,194128.11
2678,245510.39
2679,269703.25
2680,267871.25
2681,418207.16
2682,326324.28
2683,558085.7
2684,315015.62
2685,329074.6
2686,255530.84
2687,321154.5
2688,229161.98
2689,221309.55
2690,473579.03
2691,174945.97
2692,136027.62
2693,202833.31
2694,142754.52
2695,188952.17
2696,182228.52
2697,178681.9
2698,185873.5
2699,169156.81
2700,152730.75
2701,150846.11
2702,106053.52
2703,144917.64
2704,142652.0
2705,124649.555
2706,119938.2
2707,124951.445
2708,139504.06
2709,114934.06
2710,130670.055
2711,280455.97
2712,367309.97
2713,174713.42
2714,153511.52
2715,159359.23
2716,157165.56
2717,184412.6
2718,225863.05
2719,148457.8
2720,178032.67
2721,134092.83
2722,152874.6
2723,146307.62
2724,135121.7
2725,135526.25
2726,145850.16
2727,178916.19
2728,162363.03
2729,151972.6
2730,141147.22
2731,132797.14
2732,122642.086
2733,157716.06
2734,142454.22
2735,130331.44
2736,142829.69
2737,129570.22
2738,137746.02
2739,153418.19
2740,133781.48
2741,144051.3
2742,146569.5
2743,137570.73
2744,148666.0
2745,140996.56
2746,141368.98
2747,153601.28
2748,127761.695
2749,129406.52
2750,135067.08
2751,140563.2
2752,204770.14
2753,156181.97
2754,208269.19
2755,123347.65
2756,106267.74
2757,68354.53
2758,90605.945
2759,147758.56
2760,112305.516
2761,139475.58
2762,140598.66
2763,186647.06
2764,165049.6
2765,272346.88
2766,139137.75
2767,85555.11
2768,138265.28
2769,132005.89
2770,154946.69
2771,120601.91
2772,116819.55
2773,138520.98
2774,132672.42
2775,121951.14
2776,136676.02
2777,142886.5
2778,131862.19
2779,114609.18
2780,92883.95
2781,95118.125
2782,89531.164
2783,101711.07
2784,125277.71
2785,122163.805
2786,78017.74
2787,127389.1
2788,77989.08
2789,198761.12
2790,85911.32
2791,116454.09
2792,62380.05
2793,166245.27
2794,97094.18
2795,109476.375
2796,98792.75
2797,201221.61
2798,108148.05
2799,113059.54
2800,61442.105
2801,113532.57
2802,140677.94
2803,178038.84
2804,147028.2
2805,98123.64
2806,76270.83
2807,172050.08
2808,145778.8
2809,137365.34
2810,132428.52
2811,150738.84
2812,146953.73
2813,167964.33
2814,161213.27
2815,116893.11
2816,221079.86
2817,140828.27
2818,131510.72
2819,152633.75
2820,139146.19
2821,113253.3
2822,187518.48
2823,300070.2
2824,175164.38
2825,158696.12
2826,134684.5
2827,147125.95
2828,204713.05
2829,181740.34
2830,223756.55
2831,184955.53
2832,242463.2
2833,297790.44
2834,213630.89
2835,209282.66
2836,195566.98
2837,163904.5
2838,146536.86
2839,179592.02
2840,195843.42
2841,203050.61
2842,222796.33
2843,148084.78
2844,147861.56
2845,117819.89
2846,210592.55
2847,198443.52
2848,230774.02
2849,199066.53
2850,275395.22
2851,232030.94
2852,228251.5
2853,234119.5
2854,141819.56
2855,205700.8
2856,202039.84
2857,190704.52
2858,211202.67
2859,130620.68
2860,134424.73
2861,129961.11
2862,195668.61
2863,134985.56
2864,258090.58
2865,145792.61
2866,154180.38
2867,94738.625
2868,95877.01
2869,108400.59
2870,129433.5
2871,89688.836
2872,51249.414
2873,109606.31
2874,129007.47
2875,114710.086
2876,162172.7
2877,131730.33
2878,174334.34
2879,134973.52
2880,90340.71
2881,163530.66
2882,174863.77
2883,194950.05
2884,192788.9
2885,191325.38
2886,198854.22
2887,103500.68
2888,123623.375
2889,53508.625
2890,79842.195
2891,143325.39
2892,70385.42
2893,101758.83
2894,69724.14
2895,320729.94
2896,282995.16
2897,207709.95
2898,157862.89
2899,233794.39
2900,150327.52
2901,222004.2
2902,189152.83
2903,338956.44
2904,362498.22
2905,113040.086
2906,210166.88
2907,108400.86
2908,133464.42
2909,150373.39
2910,87441.21
2911,86599.3
2912,140076.28
2913,86403.33
2914,78584.9
2915,82113.47
2916,84233.05
2917,157584.7
2918,122888.17
2919,226584.94
